prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
loss,0.628,Ole Miss,8,Michigan St.,2
loss,0.595,Ole Miss,8,Kentucky,2
loss,0.583,Syracuse,8,Michigan St.,2
loss,0.669,VCU,8,Tennessee,2
loss,0.645,Utah St.,8,Kentucky,2
loss,0.665,Utah St.,8,Tennessee,2
loss,0.571,Syracuse,8,Tennessee,2
loss,0.676,Utah St.,8,Michigan St.,2
loss,0.668,Ole Miss,8,Michigan,2
loss,0.55,Syracuse,8,Kentucky,2
loss,0.617,Ole Miss,8,Tennessee,2
loss,0.639,Ole Miss,8,Purdue,3
loss,0.609,Ole Miss,8,Texas Tech,3
loss,0.686,Utah St.,8,Purdue,3
loss,0.563,Syracuse,8,Texas Tech,3
loss,0.658,Utah St.,8,Texas Tech,3
loss,0.653,Utah St.,8,Houston,3
loss,0.604,Ole Miss,8,Houston,3
loss,0.69,VCU,8,Purdue,3
loss,0.595,Syracuse,8,Purdue,3
loss,0.558,Syracuse,8,Houston,3
loss,0.657,VCU,8,Houston,3
win,0.532,Ole Miss,8,LSU,3
loss,0.524,VCU,8,LSU,3
win,0.579,Syracuse,8,LSU,3
loss,0.661,VCU,8,Texas Tech,3
loss,0.521,Utah St.,8,LSU,3
loss,0.556,Utah St.,8,Kansas,4
loss,0.607,VCU,8,Kansas St.,4
loss,0.671,Ole Miss,8,Virginia Tech,4
loss,0.517,VCU,8,Florida St.,4
win,0.586,Syracuse,8,Florida St.,4
loss,0.552,Ole Miss,8,Kansas St.,4
loss,0.503,Ole Miss,8,Kansas,4
loss,0.505,Syracuse,8,Kansas St.,4
loss,0.716,Utah St.,8,Virginia Tech,4
loss,0.604,Utah St.,8,Kansas St.,4
loss,0.514,Utah St.,8,Florida St.,4
win,0.539,Ole Miss,8,Florida St.,4
loss,0.628,Syracuse,8,Virginia Tech,4
loss,0.56,VCU,8,Kansas,4
win,0.544,Syracuse,8,Kansas,4
loss,0.719,VCU,8,Virginia Tech,4
loss,0.613,Syracuse,8,Wisconsin,5
win,0.515,Syracuse,8,Auburn,5
loss,0.584,Utah St.,8,Auburn,5
win,0.592,Syracuse,8,Marquette,5
loss,0.702,Utah St.,8,Wisconsin,5
loss,0.559,VCU,8,Mississippi St.,5
loss,0.656,Ole Miss,8,Wisconsin,5
loss,0.511,VCU,8,Marquette,5
loss,0.502,Ole Miss,8,Mississippi St.,5
loss,0.532,Ole Miss,8,Auburn,5
loss,0.705,VCU,8,Wisconsin,5
win,0.546,Ole Miss,8,Marquette,5
loss,0.555,Utah St.,8,Mississippi St.,5
loss,0.588,VCU,8,Auburn,5
win,0.544,Syracuse,8,Mississippi St.,5
loss,0.507,Utah St.,8,Marquette,5
loss,0.647,VCU,8,Villanova,6
loss,0.578,Ole Miss,8,Maryland,6
loss,0.629,Utah St.,8,Maryland,6
loss,0.643,Utah St.,8,Villanova,6
loss,0.635,Utah St.,8,Iowa St.,6
loss,0.532,Syracuse,8,Maryland,6
loss,0.632,VCU,8,Maryland,6
loss,0.638,VCU,8,Iowa St.,6
win,0.505,Utah St.,8,Buffalo,6
loss,0.584,Ole Miss,8,Iowa St.,6
win,0.558,Ole Miss,8,Buffalo,6
loss,0.538,Syracuse,8,Iowa St.,6
loss,0.547,Syracuse,8,Villanova,6
win,0.501,VCU,8,Buffalo,6
loss,0.593,Ole Miss,8,Villanova,6
win,0.603,Syracuse,8,Buffalo,6
loss,0.531,Ole Miss,8,Nevada,7
loss,0.616,Utah St.,8,Wofford,7
loss,0.647,Utah St.,8,Louisville,7
loss,0.679,Utah St.,8,Cincinnati,7
loss,0.565,Ole Miss,8,Wofford,7
loss,0.586,Syracuse,8,Cincinnati,7
win,0.516,Syracuse,8,Nevada,7
loss,0.552,Syracuse,8,Louisville,7
loss,0.587,VCU,8,Nevada,7
loss,0.62,VCU,8,Wofford,7
loss,0.631,Ole Miss,8,Cincinnati,7
loss,0.583,Utah St.,8,Nevada,7
loss,0.682,VCU,8,Cincinnati,7
loss,0.519,Syracuse,8,Wofford,7
loss,0.597,Ole Miss,8,Louisville,7
loss,0.651,VCU,8,Louisville,7
loss,0.525,Ole Miss,8,Syracuse,8
loss,0.578,Utah St.,8,Syracuse,8
win,0.566,Ole Miss,8,Utah St.,8
loss,0.582,VCU,8,Syracuse,8
win,0.51,VCU,8,Utah St.,8
loss,0.539,VCU,8,Ole Miss,8
loss,0.535,Utah St.,8,Ole Miss,8
win,0.564,Syracuse,8,Ole Miss,8
win,0.517,Utah St.,8,VCU,8
win,0.57,Ole Miss,8,VCU,8
win,0.611,Syracuse,8,Utah St.,8
win,0.615,Syracuse,8,VCU,8
loss,0.53,Ole Miss,8,UCF,9
win,0.531,Ole Miss,8,Oklahoma,9
loss,0.587,VCU,8,UCF,9
loss,0.55,VCU,8,Washington,9
loss,0.557,VCU,8,Baylor,9
win,0.507,Ole Miss,8,Washington,9
win,0.546,Syracuse,8,Baylor,9
win,0.516,Syracuse,8,UCF,9
loss,0.583,Utah St.,8,UCF,9
loss,0.553,Utah St.,8,Baylor,9
loss,0.5,Ole Miss,8,Baylor,9
loss,0.522,Utah St.,8,Oklahoma,9
win,0.553,Syracuse,8,Washington,9
loss,0.546,Utah St.,8,Washington,9
loss,0.526,VCU,8,Oklahoma,9
win,0.577,Syracuse,8,Oklahoma,9
win,0.565,Syracuse,8,Iowa,10
win,0.584,Utah St.,8,Seton Hall,10
loss,0.538,VCU,8,Iowa,10
win,0.677,Syracuse,8,Seton Hall,10
win,0.635,Ole Miss,8,Seton Hall,10
win,0.606,Ole Miss,8,Minnesota,10
loss,0.661,VCU,8,Florida,10
loss,0.534,Utah St.,8,Iowa,10
win,0.555,Utah St.,8,Minnesota,10
win,0.519,Ole Miss,8,Iowa,10
win,0.65,Syracuse,8,Minnesota,10
win,0.58,VCU,8,Seton Hall,10
loss,0.657,Utah St.,8,Florida,10
win,0.551,VCU,8,Minnesota,10
loss,0.608,Ole Miss,8,Florida,10
loss,0.562,Syracuse,8,Florida,10
win,0.573,VCU,8,St. John's (NY),11
win,0.68,Syracuse,8,Arizona St.,11
win,0.667,VCU,8,Belmont,11
win,0.584,VCU,8,Arizona St.,11
loss,0.644,VCU,8,Saint Mary's (CA),11
loss,0.6,Utah St.,8,Ohio St.,11
win,0.67,Syracuse,8,St. John's (NY),11
win,0.696,Syracuse,8,Temple,11
win,0.752,Syracuse,8,Belmont,11
loss,0.603,VCU,8,Ohio St.,11
win,0.655,Ole Miss,8,Temple,11
win,0.606,Utah St.,8,Temple,11
win,0.587,Utah St.,8,Arizona St.,11
loss,0.59,Ole Miss,8,Saint Mary's (CA),11
loss,0.548,Ole Miss,8,Ohio St.,11
win,0.602,VCU,8,Temple,11
loss,0.544,Syracuse,8,Saint Mary's (CA),11
loss,0.501,Syracuse,8,Ohio St.,11
win,0.715,Ole Miss,8,Belmont,11
win,0.67,Utah St.,8,Belmont,11
win,0.638,Ole Miss,8,Arizona St.,11
win,0.628,Ole Miss,8,St. John's (NY),11
win,0.577,Utah St.,8,St. John's (NY),11
loss,0.64,Utah St.,8,Saint Mary's (CA),11
win,0.579,Syracuse,8,Murray St.,12
loss,0.504,VCU,8,New Mexico St.,12
win,0.553,Ole Miss,8,New Mexico St.,12
win,0.598,Syracuse,8,New Mexico St.,12
loss,0.575,VCU,8,Oregon,12
loss,0.571,Utah St.,8,Oregon,12
loss,0.519,Syracuse,8,Liberty,12
loss,0.566,Ole Miss,8,Liberty,12
win,0.528,Syracuse,8,Oregon,12
loss,0.518,Ole Miss,8,Oregon,12
loss,0.5,Utah St.,8,New Mexico St.,12
loss,0.521,Utah St.,8,Murray St.,12
loss,0.617,Utah St.,8,Liberty,12
win,0.533,Ole Miss,8,Murray St.,12
loss,0.524,VCU,8,Murray St.,12
loss,0.62,VCU,8,Liberty,12
win,0.682,Ole Miss,8,UC Irvine,13
win,0.622,VCU,8,Northeastern,13
win,0.669,Ole Miss,8,Saint Louis,13
win,0.63,VCU,8,UC Irvine,13
win,0.634,Utah St.,8,UC Irvine,13
win,0.558,Ole Miss,8,Vermont,13
win,0.604,Syracuse,8,Vermont,13
win,0.713,Syracuse,8,Northeastern,13
win,0.674,Ole Miss,8,Northeastern,13
win,0.505,Utah St.,8,Vermont,13
win,0.621,Utah St.,8,Saint Louis,13
win,0.625,Utah St.,8,Northeastern,13
win,0.617,VCU,8,Saint Louis,13
win,0.709,Syracuse,8,Saint Louis,13
win,0.721,Syracuse,8,UC Irvine,13
win,0.501,VCU,8,Vermont,13
win,0.716,Ole Miss,8,Yale,14
win,0.619,Ole Miss,8,Old Dominion,14
win,0.565,VCU,8,Northern Ky.,14
win,0.663,Syracuse,8,Northern Ky.,14
win,0.671,Utah St.,8,Yale,14
win,0.62,Ole Miss,8,Northern Ky.,14
win,0.568,Utah St.,8,Northern Ky.,14
win,0.567,Utah St.,8,Old Dominion,14
win,0.564,VCU,8,Old Dominion,14
win,0.688,Utah St.,8,Georgia St.,14
win,0.753,Syracuse,8,Yale,14
win,0.662,Syracuse,8,Old Dominion,14
win,0.767,Syracuse,8,Georgia St.,14
win,0.684,VCU,8,Georgia St.,14
win,0.668,VCU,8,Yale,14
win,0.731,Ole Miss,8,Georgia St.,14
win,0.855,Ole Miss,8,Bradley,15
win,0.698,Utah St.,8,Abilene Christian,15
win,0.741,Ole Miss,8,Abilene Christian,15
win,0.775,Syracuse,8,Abilene Christian,15
win,0.626,VCU,8,Montana,15
win,0.63,Utah St.,8,Montana,15
win,0.678,Ole Miss,8,Montana,15
win,0.717,Syracuse,8,Montana,15
win,0.827,Utah St.,8,Bradley,15
win,0.765,Ole Miss,8,Colgate,15
win,0.877,Syracuse,8,Bradley,15
win,0.695,VCU,8,Abilene Christian,15
win,0.725,Utah St.,8,Colgate,15
win,0.722,VCU,8,Colgate,15
win,0.824,VCU,8,Bradley,15
win,0.797,Syracuse,8,Colgate,15
win,0.683,Syracuse,8,Gardner-Webb,16
win,0.91,Utah St.,8,Prairie View,16
win,0.882,Ole Miss,8,N.C. Central,16
win,0.895,Utah St.,8,Iona,16
win,0.9,Syracuse,8,N.C. Central,16
win,0.591,Utah St.,8,Gardner-Webb,16
win,0.855,Utah St.,8,Fairleigh Dickinson,16
win,0.879,Ole Miss,8,Fairleigh Dickinson,16
win,0.844,Ole Miss,8,North Dakota St.,16
win,0.893,VCU,8,Iona,16
win,0.856,VCU,8,N.C. Central,16
win,0.853,VCU,8,Fairleigh Dickinson,16
win,0.927,Syracuse,8,Iona,16
win,0.641,Ole Miss,8,Gardner-Webb,16
win,0.858,Utah St.,8,N.C. Central,16
win,0.909,VCU,8,Prairie View,16
win,0.813,Utah St.,8,North Dakota St.,16
win,0.938,Syracuse,8,Prairie View,16
win,0.587,VCU,8,Gardner-Webb,16
win,0.913,Ole Miss,8,Iona,16
win,0.898,Syracuse,8,Fairleigh Dickinson,16
win,0.867,Syracuse,8,North Dakota St.,16
win,0.811,VCU,8,North Dakota St.,16
win,0.926,Ole Miss,8,Prairie View,16
loss,0.75,Baylor,9,Virginia,1
win,0.503,Oklahoma,9,North Carolina,1
loss,0.755,Washington,9,Virginia,1
loss,0.562,Washington,9,Gonzaga,1
loss,0.554,Washington,9,Duke,1
loss,0.724,UCF,9,Virginia,1
loss,0.515,UCF,9,Duke,1
win,0.569,UCF,9,North Carolina,1
loss,0.522,UCF,9,Gonzaga,1
win,0.537,Baylor,9,North Carolina,1
win,0.53,Washington,9,North Carolina,1
loss,0.588,Oklahoma,9,Gonzaga,1
loss,0.58,Oklahoma,9,Duke,1
loss,0.554,Baylor,9,Gonzaga,1
loss,0.547,Baylor,9,Duke,1
loss,0.774,Oklahoma,9,Virginia,1
loss,0.68,Oklahoma,9,Michigan,2
loss,0.62,UCF,9,Michigan,2
loss,0.566,UCF,9,Tennessee,2
loss,0.641,Oklahoma,9,Michigan St.,2
loss,0.617,Washington,9,Michigan St.,2
loss,0.657,Washington,9,Michigan,2
loss,0.584,Washington,9,Kentucky,2
loss,0.545,UCF,9,Kentucky,2
loss,0.609,Baylor,9,Michigan St.,2
loss,0.598,Baylor,9,Tennessee,2
loss,0.609,Oklahoma,9,Kentucky,2
loss,0.578,UCF,9,Michigan St.,2
loss,0.65,Baylor,9,Michigan,2
loss,0.63,Oklahoma,9,Tennessee,2
loss,0.576,Baylor,9,Kentucky,2
loss,0.605,Washington,9,Tennessee,2
loss,0.592,Washington,9,Houston,3
loss,0.623,Oklahoma,9,Texas Tech,3
loss,0.621,Baylor,9,Purdue,3
win,0.552,Baylor,9,LSU,3
loss,0.558,UCF,9,Texas Tech,3
loss,0.618,Oklahoma,9,Houston,3
loss,0.59,UCF,9,Purdue,3
win,0.518,Oklahoma,9,LSU,3
loss,0.652,Oklahoma,9,Purdue,3
win,0.544,Washington,9,LSU,3
loss,0.597,Washington,9,Texas Tech,3
loss,0.553,UCF,9,Houston,3
loss,0.59,Baylor,9,Texas Tech,3
win,0.584,UCF,9,LSU,3
loss,0.585,Baylor,9,Houston,3
loss,0.628,Washington,9,Purdue,3
win,0.549,UCF,9,Kansas,4
loss,0.623,UCF,9,Virginia Tech,4
win,0.551,Washington,9,Florida St.,4
loss,0.5,UCF,9,Kansas St.,4
win,0.509,Washington,9,Kansas,4
loss,0.566,Oklahoma,9,Kansas St.,4
win,0.559,Baylor,9,Florida St.,4
win,0.591,UCF,9,Florida St.,4
loss,0.532,Baylor,9,Kansas St.,4
loss,0.66,Washington,9,Virginia Tech,4
win,0.525,Oklahoma,9,Florida St.,4
loss,0.684,Oklahoma,9,Virginia Tech,4
loss,0.653,Baylor,9,Virginia Tech,4
loss,0.518,Oklahoma,9,Kansas,4
loss,0.54,Washington,9,Kansas St.,4
win,0.516,Baylor,9,Kansas,4
win,0.51,Washington,9,Mississippi St.,5
loss,0.608,UCF,9,Wisconsin,5
loss,0.52,Washington,9,Auburn,5
win,0.52,UCF,9,Auburn,5
win,0.549,UCF,9,Mississippi St.,5
win,0.597,UCF,9,Marquette,5
loss,0.638,Baylor,9,Wisconsin,5
win,0.532,Oklahoma,9,Marquette,5
loss,0.669,Oklahoma,9,Wisconsin,5
win,0.566,Baylor,9,Marquette,5
win,0.517,Baylor,9,Mississippi St.,5
win,0.558,Washington,9,Marquette,5
loss,0.512,Baylor,9,Auburn,5
loss,0.546,Oklahoma,9,Auburn,5
loss,0.645,Washington,9,Wisconsin,5
loss,0.517,Oklahoma,9,Mississippi St.,5
win,0.608,UCF,9,Buffalo,6
loss,0.582,Washington,9,Villanova,6
loss,0.542,UCF,9,Villanova,6
loss,0.592,Oklahoma,9,Maryland,6
win,0.577,Baylor,9,Buffalo,6
loss,0.533,UCF,9,Iowa St.,6
loss,0.566,Washington,9,Maryland,6
win,0.543,Oklahoma,9,Buffalo,6
loss,0.526,UCF,9,Maryland,6
loss,0.573,Washington,9,Iowa St.,6
loss,0.598,Oklahoma,9,Iowa St.,6
loss,0.565,Baylor,9,Iowa St.,6
win,0.57,Washington,9,Buffalo,6
loss,0.574,Baylor,9,Villanova,6
loss,0.558,Baylor,9,Maryland,6
loss,0.607,Oklahoma,9,Villanova,6
loss,0.611,Oklahoma,9,Louisville,7
loss,0.579,Oklahoma,9,Wofford,7
loss,0.581,UCF,9,Cincinnati,7
loss,0.619,Washington,9,Cincinnati,7
loss,0.545,Oklahoma,9,Nevada,7
loss,0.553,Washington,9,Wofford,7
loss,0.513,UCF,9,Wofford,7
loss,0.644,Oklahoma,9,Cincinnati,7
win,0.521,UCF,9,Nevada,7
loss,0.547,UCF,9,Louisville,7
loss,0.546,Baylor,9,Wofford,7
loss,0.586,Washington,9,Louisville,7
loss,0.519,Washington,9,Nevada,7
loss,0.612,Baylor,9,Cincinnati,7
loss,0.578,Baylor,9,Louisville,7
loss,0.511,Baylor,9,Nevada,7
win,0.526,UCF,9,Syracuse,8
win,0.616,UCF,9,Utah St.,8
win,0.581,Washington,9,VCU,8
win,0.569,UCF,9,Ole Miss,8
win,0.578,Washington,9,Utah St.,8
win,0.552,Oklahoma,9,Utah St.,8
win,0.62,UCF,9,VCU,8
win,0.537,Baylor,9,Ole Miss,8
win,0.589,Baylor,9,VCU,8
win,0.503,Oklahoma,9,Ole Miss,8
win,0.585,Baylor,9,Utah St.,8
loss,0.513,Washington,9,Syracuse,8
win,0.555,Oklahoma,9,VCU,8
win,0.529,Washington,9,Ole Miss,8
loss,0.54,Oklahoma,9,Syracuse,8
loss,0.506,Baylor,9,Syracuse,8
win,0.526,Baylor,9,Washington,9
win,0.543,Washington,9,Oklahoma,9
loss,0.518,Washington,9,UCF,9
loss,0.508,Oklahoma,9,Washington,9
loss,0.545,Oklahoma,9,UCF,9
win,0.582,UCF,9,Oklahoma,9
loss,0.515,Oklahoma,9,Baylor,9
win,0.512,Washington,9,Baylor,9
win,0.55,Baylor,9,Oklahoma,9
win,0.558,UCF,9,Washington,9
loss,0.511,Baylor,9,UCF,9
win,0.551,UCF,9,Baylor,9
win,0.538,Baylor,9,Iowa,10
win,0.655,UCF,9,Minnesota,10
win,0.625,Baylor,9,Minnesota,10
win,0.621,Oklahoma,9,Seton Hall,10
win,0.646,Washington,9,Seton Hall,10
loss,0.557,UCF,9,Florida,10
loss,0.622,Oklahoma,9,Florida,10
win,0.681,UCF,9,Seton Hall,10
win,0.593,Oklahoma,9,Minnesota,10
win,0.531,Washington,9,Iowa,10
loss,0.596,Washington,9,Florida,10
win,0.618,Washington,9,Minnesota,10
win,0.653,Baylor,9,Seton Hall,10
win,0.57,UCF,9,Iowa,10
win,0.504,Oklahoma,9,Iowa,10
loss,0.589,Baylor,9,Florida,10
win,0.701,UCF,9,Temple,11
win,0.703,Oklahoma,9,Belmont,11
win,0.649,Washington,9,Arizona St.,11
win,0.642,Oklahoma,9,Temple,11
win,0.673,Baylor,9,Temple,11
win,0.624,Oklahoma,9,Arizona St.,11
loss,0.539,UCF,9,Saint Mary's (CA),11
loss,0.604,Oklahoma,9,Saint Mary's (CA),11
win,0.614,Oklahoma,9,St. John's (NY),11
win,0.725,Washington,9,Belmont,11
win,0.731,Baylor,9,Belmont,11
win,0.646,Baylor,9,St. John's (NY),11
win,0.639,Washington,9,St. John's (NY),11
loss,0.562,Oklahoma,9,Ohio St.,11
win,0.684,UCF,9,Arizona St.,11
loss,0.528,Baylor,9,Ohio St.,11
win,0.656,Baylor,9,Arizona St.,11
loss,0.571,Baylor,9,Saint Mary's (CA),11
win,0.755,UCF,9,Belmont,11
loss,0.536,Washington,9,Ohio St.,11
win,0.504,UCF,9,Ohio St.,11
win,0.675,UCF,9,St. John's (NY),11
loss,0.579,Washington,9,Saint Mary's (CA),11
win,0.666,Washington,9,Temple,11
loss,0.514,UCF,9,Liberty,12
loss,0.58,Oklahoma,9,Liberty,12
win,0.538,Oklahoma,9,New Mexico St.,12
loss,0.546,Baylor,9,Liberty,12
win,0.572,Baylor,9,New Mexico St.,12
win,0.501,Baylor,9,Oregon,12
loss,0.554,Washington,9,Liberty,12
loss,0.506,Washington,9,Oregon,12
win,0.518,Oklahoma,9,Murray St.,12
win,0.544,Washington,9,Murray St.,12
win,0.603,UCF,9,New Mexico St.,12
win,0.552,Baylor,9,Murray St.,12
win,0.584,UCF,9,Murray St.,12
loss,0.533,Oklahoma,9,Oregon,12
win,0.534,UCF,9,Oregon,12
win,0.564,Washington,9,New Mexico St.,12
win,0.544,Oklahoma,9,Vermont,13
win,0.698,Baylor,9,UC Irvine,13
win,0.713,UCF,9,Saint Louis,13
win,0.577,Baylor,9,Vermont,13
win,0.684,Washington,9,Northeastern,13
win,0.718,UCF,9,Northeastern,13
win,0.725,UCF,9,UC Irvine,13
win,0.661,Oklahoma,9,Northeastern,13
win,0.656,Oklahoma,9,Saint Louis,13
win,0.691,Baylor,9,Northeastern,13
win,0.692,Washington,9,UC Irvine,13
win,0.68,Washington,9,Saint Louis,13
win,0.669,Oklahoma,9,UC Irvine,13
win,0.686,Baylor,9,Saint Louis,13
win,0.608,UCF,9,Vermont,13
win,0.57,Washington,9,Vermont,13
win,0.72,Oklahoma,9,Georgia St.,14
win,0.667,UCF,9,Northern Ky.,14
win,0.631,Washington,9,Northern Ky.,14
win,0.726,Washington,9,Yale,14
win,0.638,Baylor,9,Northern Ky.,14
win,0.637,Baylor,9,Old Dominion,14
win,0.77,UCF,9,Georgia St.,14
win,0.605,Oklahoma,9,Old Dominion,14
win,0.63,Washington,9,Old Dominion,14
win,0.741,Washington,9,Georgia St.,14
win,0.704,Oklahoma,9,Yale,14
win,0.666,UCF,9,Old Dominion,14
win,0.757,UCF,9,Yale,14
win,0.606,Oklahoma,9,Northern Ky.,14
win,0.732,Baylor,9,Yale,14
win,0.746,Baylor,9,Georgia St.,14
win,0.848,Oklahoma,9,Bradley,15
win,0.665,Oklahoma,9,Montana,15
win,0.694,Baylor,9,Montana,15
win,0.756,Baylor,9,Abilene Christian,15
win,0.688,Washington,9,Montana,15
win,0.75,Washington,9,Abilene Christian,15
win,0.801,UCF,9,Colgate,15
win,0.864,Baylor,9,Bradley,15
win,0.779,Baylor,9,Colgate,15
win,0.774,Washington,9,Colgate,15
win,0.779,UCF,9,Abilene Christian,15
win,0.721,UCF,9,Montana,15
win,0.73,Oklahoma,9,Abilene Christian,15
win,0.755,Oklahoma,9,Colgate,15
win,0.879,UCF,9,Bradley,15
win,0.861,Washington,9,Bradley,15
win,0.919,Baylor,9,Iona,16
win,0.836,Oklahoma,9,North Dakota St.,16
win,0.873,Oklahoma,9,Fairleigh Dickinson,16
win,0.884,Washington,9,Fairleigh Dickinson,16
win,0.93,Washington,9,Prairie View,16
win,0.931,Baylor,9,Prairie View,16
win,0.887,Baylor,9,Fairleigh Dickinson,16
win,0.89,Baylor,9,N.C. Central,16
win,0.917,Washington,9,Iona,16
win,0.869,UCF,9,North Dakota St.,16
win,0.902,UCF,9,N.C. Central,16
win,0.887,Washington,9,N.C. Central,16
win,0.939,UCF,9,Prairie View,16
win,0.652,Washington,9,Gardner-Webb,16
win,0.854,Baylor,9,North Dakota St.,16
win,0.688,UCF,9,Gardner-Webb,16
win,0.899,UCF,9,Fairleigh Dickinson,16
win,0.928,UCF,9,Iona,16
win,0.659,Baylor,9,Gardner-Webb,16
win,0.85,Washington,9,North Dakota St.,16
win,0.922,Oklahoma,9,Prairie View,16
win,0.908,Oklahoma,9,Iona,16
win,0.876,Oklahoma,9,N.C. Central,16
win,0.628,Oklahoma,9,Gardner-Webb,16
loss,0.765,Iowa,10,Virginia,1
loss,0.845,Seton Hall,10,Virginia,1
loss,0.688,Seton Hall,10,Duke,1
loss,0.659,Minnesota,10,Duke,1
loss,0.652,Florida,10,Virginia,1
win,0.65,Florida,10,North Carolina,1
win,0.57,Florida,10,Duke,1
loss,0.827,Minnesota,10,Virginia,1
loss,0.666,Minnesota,10,Gonzaga,1
loss,0.694,Seton Hall,10,Gonzaga,1
loss,0.58,Minnesota,10,North Carolina,1
loss,0.575,Iowa,10,Gonzaga,1
win,0.516,Iowa,10,North Carolina,1
loss,0.568,Iowa,10,Duke,1
win,0.563,Florida,10,Gonzaga,1
loss,0.611,Seton Hall,10,North Carolina,1
win,0.54,Florida,10,Kentucky,2
loss,0.731,Seton Hall,10,Tennessee,2
loss,0.74,Seton Hall,10,Michigan St.,2
win,0.518,Florida,10,Tennessee,2
loss,0.686,Minnesota,10,Kentucky,2
loss,0.537,Florida,10,Michigan,2
win,0.506,Florida,10,Michigan St.,2
loss,0.597,Iowa,10,Kentucky,2
loss,0.748,Minnesota,10,Michigan,2
loss,0.629,Iowa,10,Michigan St.,2
loss,0.713,Seton Hall,10,Kentucky,2
loss,0.714,Minnesota,10,Michigan St.,2
loss,0.704,Minnesota,10,Tennessee,2
loss,0.772,Seton Hall,10,Michigan,2
loss,0.669,Iowa,10,Michigan,2
loss,0.618,Iowa,10,Tennessee,2
loss,0.64,Iowa,10,Purdue,3
win,0.663,Florida,10,LSU,3
loss,0.697,Minnesota,10,Texas Tech,3
loss,0.749,Seton Hall,10,Purdue,3
loss,0.693,Minnesota,10,Houston,3
loss,0.72,Seton Hall,10,Houston,3
loss,0.724,Seton Hall,10,Texas Tech,3
loss,0.506,Florida,10,Purdue,3
loss,0.565,Minnesota,10,LSU,3
win,0.531,Iowa,10,LSU,3
loss,0.61,Iowa,10,Texas Tech,3
loss,0.605,Iowa,10,Houston,3
win,0.532,Florida,10,Houston,3
loss,0.724,Minnesota,10,Purdue,3
loss,0.597,Seton Hall,10,LSU,3
win,0.526,Florida,10,Texas Tech,3
loss,0.6,Minnesota,10,Kansas,4
loss,0.59,Seton Hall,10,Florida St.,4
loss,0.751,Minnesota,10,Virginia Tech,4
loss,0.775,Seton Hall,10,Virginia Tech,4
win,0.584,Florida,10,Kansas St.,4
win,0.631,Florida,10,Kansas,4
loss,0.646,Minnesota,10,Kansas St.,4
win,0.538,Iowa,10,Florida St.,4
loss,0.541,Florida,10,Virginia Tech,4
loss,0.553,Iowa,10,Kansas St.,4
loss,0.672,Iowa,10,Virginia Tech,4
loss,0.505,Iowa,10,Kansas,4
loss,0.631,Seton Hall,10,Kansas,4
loss,0.558,Minnesota,10,Florida St.,4
win,0.67,Florida,10,Florida St.,4
loss,0.675,Seton Hall,10,Kansas St.,4
win,0.545,Iowa,10,Marquette,5
win,0.631,Florida,10,Mississippi St.,5
loss,0.584,Seton Hall,10,Marquette,5
loss,0.738,Minnesota,10,Wisconsin,5
loss,0.524,Florida,10,Wisconsin,5
win,0.676,Florida,10,Marquette,5
win,0.603,Florida,10,Auburn,5
loss,0.627,Minnesota,10,Auburn,5
loss,0.599,Minnesota,10,Mississippi St.,5
loss,0.657,Iowa,10,Wisconsin,5
loss,0.552,Minnesota,10,Marquette,5
loss,0.657,Seton Hall,10,Auburn,5
loss,0.63,Seton Hall,10,Mississippi St.,5
loss,0.504,Iowa,10,Mississippi St.,5
loss,0.763,Seton Hall,10,Wisconsin,5
loss,0.534,Iowa,10,Auburn,5
loss,0.698,Seton Hall,10,Maryland,6
loss,0.67,Minnesota,10,Maryland,6
loss,0.684,Minnesota,10,Villanova,6
loss,0.676,Minnesota,10,Iowa St.,6
win,0.552,Florida,10,Iowa St.,6
win,0.556,Iowa,10,Buffalo,6
loss,0.711,Seton Hall,10,Villanova,6
loss,0.703,Seton Hall,10,Iowa St.,6
loss,0.579,Iowa,10,Maryland,6
loss,0.586,Iowa,10,Iowa St.,6
win,0.542,Florida,10,Villanova,6
win,0.558,Florida,10,Maryland,6
win,0.686,Florida,10,Buffalo,6
loss,0.595,Iowa,10,Villanova,6
loss,0.54,Minnesota,10,Buffalo,6
loss,0.572,Seton Hall,10,Buffalo,6
loss,0.687,Seton Hall,10,Wofford,7
win,0.605,Florida,10,Nevada,7
loss,0.532,Iowa,10,Nevada,7
loss,0.656,Seton Hall,10,Nevada,7
loss,0.687,Minnesota,10,Louisville,7
win,0.571,Florida,10,Wofford,7
loss,0.599,Iowa,10,Louisville,7
loss,0.715,Seton Hall,10,Louisville,7
loss,0.742,Seton Hall,10,Cincinnati,7
loss,0.658,Minnesota,10,Wofford,7
loss,0.626,Minnesota,10,Nevada,7
loss,0.567,Iowa,10,Wofford,7
loss,0.632,Iowa,10,Cincinnati,7
win,0.538,Florida,10,Louisville,7
win,0.503,Florida,10,Cincinnati,7
loss,0.717,Minnesota,10,Cincinnati,7
loss,0.532,Minnesota,10,Utah St.,8
loss,0.527,Iowa,10,Syracuse,8
win,0.693,Florida,10,Utah St.,8
loss,0.58,Minnesota,10,Ole Miss,8
loss,0.621,Minnesota,10,Syracuse,8
loss,0.611,Seton Hall,10,Ole Miss,8
win,0.696,Florida,10,VCU,8
win,0.61,Florida,10,Syracuse,8
win,0.565,Iowa,10,Utah St.,8
win,0.568,Iowa,10,VCU,8
